id,name,table_bookings,online_ordering,location,rating,votes,phone,restaurant_type,restaurant_operation,popular_dishes,cuisines_offered,primary_cuisine
22387,Zaitoon Lassi Cafe,Yes,No,Lower Manhattan,3.5/5,5.0, 9947860182,Quick Bites,Delivery,1.0,4.0,Snacks
2485,1947,No,Yes,Chelsea,4.1/5,2303.0,"080 41261947,  9739989453",Casual Dining,Buffet,7.0,2.0,American
8490,Dadi's Dum Burger,Yes,Yes,Lower Manhattan,4.1/5,2724.0," 7090999991,  7090599999",Casual Dining,Delivery,7.0,3.0,Italian
22955,Al Habibi Restaurant,Yes,No,Lower Manhattan,3.5/5,17.0, 9611118091,Quick Bites,Delivery,1.0,2.0,American
35455,Nandhanus Rasoi,Yes,No,Chelsea,3.4 /5,9.0, 9632490428,Quick Bites,Delivery,1.0,3.0,Chinese
989,Mahesh Friends Food Center,Yes,No,Lower Manhattan,2.9/5,126.0, 9731081364,Quick Bites,Delivery,1.0,2.0,Chinese
8873,Sri Srinivas Park Hotel,Yes,No,Lower Manhattan,NEW,0.0, 8095956143,Quick Bites,Delivery,1.0,2.0,American
45421,Bismillah Ambur Burger,No,No,Greenwich,,0.0, 9880480085,,Delivery,1.0,2.0,Italian
29320,Bistro Oui,Yes,Yes,Tribeca,4.1 /5,402.0," 9535007412,  9972815434",Cafe,Cafes,7.0,4.0,Snacks
28952,Dadi's Dum Burger,Yes,Yes,Lower Manhattan,,2727.0," 7090999991,  7090599999",Casual Dining,Dine-out,7.0,3.0,Italian
1720,Joey's,No,No,Lower Manhattan,3.7/5,43.0, 9900275325,Quick Bites,Delivery,1.0,2.0,Chinese
4850,Light House Cafe,Yes,No,Staten and Ellis Islands,3.7/5,94.0," 9741033890,  9743686830",Cafe,Dine-out,1.0,5.0,Snacks
35693,New Friends,Yes,No,Lower Manhattan,3.8 /5,273.0,"080 26784129
080 26912010",Casual Dining,Delivery,7.0,4.0,American
23773,Udupi Thaja Thindi,Yes,No,Lower Manhattan,2.9/5,42.0,"080 26684932,  9448180376",Quick Bites,Dine-out,3.0,4.0,American
28864,Lets cafe,No,No,Tribeca,3.5 /5,6.0, 9573819444,Quick Bites,Dine-out,1.0,2.0,Chinese
36216,sCoolMeal,No,No,Lower Manhattan,,0.0, 8971958284,Takeaway,Delivery,1.0,4.0,American
10845,Ambur Hot Dum Burger,No,No,Lower Manhattan,3.5/5,21.0, 9739695758,Quick Bites,Dine-out,1.0,1.0,Italian
6950,The Early bell,Yes,No,Chinatown,3.9/5,191.0," 9640890447,  8884644321",Quick Bites,Delivery,7.0,2.0,American
29037,Kakatiya's,Yes,No,East Village,3.1 /5,6.0, 9900026091,Quick Bites,Dine-out,1.0,2.0,Mexican
10728,Dhe Chef Cafe,No,No,Lower Manhattan,,0.0, 8861676624,Quick Bites,Dine-out,1.0,2.0,American
40634,Happy Eat,Yes,No,Staten and Ellis Islands,3.3 /5,88.0, 7411069588,Quick Bites,Delivery,1.0,3.0,Italian
3023,Brews N Bites,Yes,No,Chelsea,2.9/5,62.0," 9886791151,  9886439454",Quick Bites,Delivery,,3.0,Chinese
7017,Windy- Taste Of Home,Yes,Yes,Chinatown,3.6/5,109.0, 8660884642,Quick Bites,Delivery,3.0,1.0,American
7696,Bloomsbury's Global Kitchen & Bakehouse,Yes,Yes,Chinatown,4.5/5,733.0,"080 46411455, 080 46411466",Cafe,Desserts,7.0,8.0,American
27102,Desipun,Yes,Yes,Tribeca,4.2/5,344.0, 9108182190,Casual Dining,Delivery,,1.0,American
41691,Rawalpindi Express,No,No,Staten and Ellis Islands,3.4 /5,4.0,080 65555568,Quick Bites,Dine-out,1.0,1.0,American
41976,Dil Punjabi,Yes,No,Staten and Ellis Islands,2.6 /5,159.0, 9886001722,Quick Bites,Dine-out,1.0,1.0,American
21067,The Caramelts Cafe,No,No,Chelsea,4.1 /5,227.0,080 26544799,Cafe,Dine-out,7.0,4.0,Snacks
50371,Punjabi by Nature 2.0,Yes,No,Chinatown,4.2 /5,489.0,"080 61224788
 7022638801",Casual Dining,Delivery,7.0,1.0,American
33063,Momo Hut,Yes,No,Tribeca,4.0 /5,685.0," 9901617606,  6360809299",Quick Bites,Delivery,7.0,3.0,Chinese
8293,Spice Code,No,Yes,Midtown,3.9/5,165.0," 9513699007,  9513699006",Casual Dining,Buffet,6.0,4.0,Mexican
44771,Grubhouse,Yes,No,Greenwich,4.1 /5,338.0,080 40999721,Casual Dining,Cafes,7.0,2.0,Snacks
21275,Halli Rotti Manne,No,No,Chelsea,3.4 /5,9.0, 9008829029,Quick Bites,Dine-out,1.0,1.0,Mexican
1767,Best Burger,No,No,Midtown,,0.0, 8971042098,Quick Bites,Delivery,1.0,3.0,American
8186,Madurai Canteen,No,No,Chinatown,,," 9611021296,  9886786010",Quick Bites,Dine-out,1.0,2.0,Mexican
17029,Shanmukha,Yes,No,East Village,4.0/5,988.0,080 49653004,Casual Dining,Dine-out,,4.0,Italian
42361,Imperial Restaurant,Yes,No,Greenwich,3.9 /5,,"080 69994888
080 25254888",Casual Dining,Delivery,7.0,4.0,American
17324,Panchamuki Fastfood,No,No,East Village,3.5/5,12.0, 7795482147,Quick Bites,Dine-out,1.0,2.0,Mexican
34193,Momo Blues,Yes,No,Tribeca,NEW,0.0, 8296129143,Quick Bites,Dine-out,2.0,,Chinese
51162,Treat,Yes,No,Chinatown,3.8 /5,63.0, 8971773793,Casual Dining,Dine-out,7.0,2.0,American
254,Cafe Coffee Day,Yes,No,Chelsea,3.2/5,17.0, 9071381447,Cafe,Delivery,1.0,2.0,Snacks
35428,RBP Greens Garden,Yes,No,Lower Manhattan,2.7 /5,48.0," 8971411691
 9663809382",Casual Dining,Delivery,1.0,2.0,American
27667,Food And You,No,No,Tribeca,3.8/5,," 9886360205,  7204347392",Quick Bites,Delivery,7.0,2.0,American
8302,Cafe Fattoush,Yes,No,Lower Manhattan,3.8/5,24.0, 8880786996,Cafe,Cafes,1.0,2.0,Snacks
10639,Kallummakkaya,Yes,No,Lower Manhattan,NEW,0.0, 9605141138,Quick Bites,Dine-out,1.0,2.0,Mexican
18677,Bologna,No,Yes,Greenwich,4.5/5,717.0, 8043027392,Casual Dining,Dine-out,7.0,1.0,Italian
17594,Biggies Burger 'n' More,Yes,No,Greenwich,4.3/5,184.0," 9986769000,  9986123444",Quick Bites,Cafes,7.0,3.0,Snacks
5487,Shalimar,Yes,No,Greenwich,4.0/5,153.0,080 49652615,Casual Dining,Delivery,5.0,3.0,American
4948,Float,Yes,Yes,Staten and Ellis Islands,4.4/5,3061.0," 9066887042,  9066887086",Casual Dining,Drinks & nightlife,7.0,2.0,American
23599,Al-Bek,Yes,No,Chelsea,3.9/5,684.0, 9606030006,Casual Dining,Dine-out,7.0,4.0,American
20207,Mani's Dum Burger,Yes,No,Tribeca,3.9/5,778.0,"080 43006111,  9606441691",Casual Dining,Delivery,7.0,2.0,Italian
21561,The Brew - Aurick Boutique Hotel,No,No,Midtown,3.1 /5,16.0,080 49011000,Casual Dining,Dine-out,1.0,,American
16461,FreshPhulka,Yes,No,East Village,3.8/5,24.0," 7338062773,  9964417512",Quick Bites,Delivery,1.0,1.0,American
34656,Dum Burger Hub,Yes,No,Lower Manhattan,3.9 /5,66.0,080 49653144,Quick Bites,Dine-out,2.0,1.0,Italian
18770,Jimi's Beer Cafe,No,Yes,Greenwich,3.9/5,815.0," 8892607344, 080 25203879",Bar,Dine-out,7.0,3.0,American
18052,Copper Chimney,Yes,Yes,Greenwich,4.1/5,80.0," 8043757714,  8043757715",Casual Dining,Delivery,5.0,2.0,American
50636,Taas Foods,No,No,Chinatown,,0.0, 9972808227,Quick Bites,Delivery,1.0,3.0,Chinese
28942,Birinz,Yes,No,East Village,4.3 /5,83.0,080 49653397,Casual Dining,Dine-out,7.0,3.0,Italian
51689,HQ,No,Yes,Chinatown,4.1 /5,564.0," 9945577195
 9886144774",Casual Dining,Pubs and bars,7.0,4.0,American
45380,New Punjabi Hotel,No,No,Greenwich,3.7 /5,125.0,080 41155177,Quick Bites,Delivery,5.0,2.0,American
41403,Mainland China,Yes,Yes,Chinatown,4.7 /5,1542.0,080 49652995,Casual Dining,Delivery,7.0,1.0,Chinese
11287,Turquoise,No,No,Midtown,2.8/5,56.0,080 42456060,Lounge,Dine-out,1.0,1.0,American
16443,Paratha Plaza,Yes,No,East Village,3.1/5,82.0, 9611637724,Quick Bites,Delivery,3.0,1.0,American
1785,Dhe Chef Cafe,No,No,Lower Manhattan,,0.0, 8861676624,Quick Bites,Delivery,1.0,2.0,American
45867,Smally's Resto Cafe,Yes,No,Greenwich,4.1 /5,427.0,"080 48149349
 7829066633",Cafe,Dine-out,7.0,5.0,Snacks
22393,Euki,Yes,Yes,Chelsea,4.1/5,553.0,080 41315550,Casual Dining,Delivery,7.0,2.0,Italian
26616,Tella Tales,Yes,No,Tribeca,4.2/5,414.0, 8792110657,Cafe,Cafes,7.0,3.0,
21775,The Yellow Chilli,Yes,Yes,Chelsea,3.8/5,584.0,080 41712345,Casual Dining,Buffet,7.0,3.0,American
41831,Madurai Sushi Nachos Shop,No,No,Staten and Ellis Islands,3.6 /5,63.0, 9845764014,Quick Bites,Dine-out,2.0,1.0,Mexican
51069,Biriyani Zone,Yes,No,Chinatown,4.0 /5,1633.0," 9886639782
 9886639783",Casual Dining,Dine-out,7.0,4.0,Italian
9756,Al Habibi Restaurant,Yes,No,Lower Manhattan,,17.0, 9611118091,Quick Bites,Delivery,1.0,2.0,American
9027,Cafe Medley,Yes,No,Tribeca,4.2/5,1059.0," 8041160865,  9845141475",Cafe,Delivery,7.0,3.0,Snacks
4025,Aashish Foods,Yes,No,Staten and Ellis Islands,3.8/5,34.0, 8660201520,Quick Bites,Delivery,3.0,1.0,American
27465,The Rasoiya Street,Yes,Yes,East Village,4.1/5,1326.0," 9663030533,  8078632775",Casual Dining,Delivery,7.0,4.0,American
11030,Azimmo Treat,Yes,No,East Village,3.8/5,41.0, 8861752567,Casual Dining,Dine-out,1.0,2.0,American
49208,Wangs Kitchen,Yes,No,East Village,2.4 /5,438.0,080 39253925,Casual Dining,Delivery,7.0,1.0,Chinese
32489,Darshan Paradise Restaurant,Yes,No,Lower Manhattan,3.6 /5,16.0," 9880414009,  8095414009",Quick Bites,Delivery,1.0,2.0,American
3702,Royal Burger Center,No,No,Chelsea,NEW,0.0, 8884603812,Quick Bites,Dine-out,1.0,2.0,Italian
41794,Ashirvad Resturant,No,No,Staten and Ellis Islands,3.2 /5,7.0, 9036799105,Quick Bites,Dine-out,1.0,2.0,American
7296,Vishwaas Take Away,No,No,Staten and Ellis Islands,3.2/5,7.0," 9740956336,  7760615222",Quick Bites,Delivery,1.0,2.0,American
16177,Vegetarea,No,No,East Village,,0.0,080 43334333,,Delivery,1.0,1.0,Mexican
51430,S.M.S.Evening Fast Food,No,No,Chinatown,3.4 /5,10.0, 9448171435,Quick Bites,Dine-out,1.0,2.0,Italian
45942,Happenwell Cafe Lounge,No,No,Greenwich,3.7 /5,24.0, 8296541227,Quick Bites,Dine-out,1.0,4.0,American
208,Mystique Palate,Yes,No,Chelsea,4.1/5,337.0," 9663313544,  9916685945",Quick Bites,Delivery,7.0,2.0,Chinese
31956,Anda Ka Funda,Yes,No,Lower Manhattan,3.2 /5,64.0, 9902666308,Quick Bites,Dine-out,3.0,3.0,American
8306,Cafe Coffee Day,Yes,No,Lower Manhattan,3.4/5,43.0, 9071381534,Cafe,Cafes,1.0,2.0,Snacks
50651,Tasty Food,Yes,No,Chinatown,NEW,0.0,080 49652804,Quick Bites,Delivery,1.0,2.0,American
50793,Ghar ka Khana,No,No,Chinatown,,0.0, 9036665752,Delivery,Delivery,1.0,1.0,American
2526,36th Cross Coffee Mane,No,No,Chelsea,3.6/5,16.0,080 49653404,Quick Bites,Cafes,1.0,8.0,Mexican
16908,Kairos,No,No,East Village,3.8/5,63.0,"080 40752007,  8861128718",Cafe,Desserts,2.0,3.0,Snacks
8058,China On My Plate,Yes,No,Chinatown,3.0/5,17.0, 9886069658,Casual Dining,Dine-out,1.0,1.0,Chinese
29447,Mahesh Friends Food Center,Yes,No,Lower Manhattan,2.9 /5,136.0, 9731081364,Quick Bites,Delivery,1.0,2.0,Chinese
2847,Mr. Parathewala,Yes,No,Chelsea,,0.0, 8884135349,Takeaway,Delivery,1.0,1.0,American
11056,Burgers And More,Yes,No,Tribeca,NEW,0.0, 8861999234,Quick Bites,Dine-out,1.0,5.0,Italian
50116,Starbucks,No,No,Chinatown,3.9 /5,35.0,,Cafe,Cafes,1.0,2.0,Snacks
248,Ugadi,Yes,No,Chelsea,2.9/5,177.0, 9742231320,Casual Dining,Delivery,6.0,5.0,American
8290,Nouvelle Garden,No,No,Midtown,3.7/5,202.0," 9900022134,  9900022136",Casual Dining,Buffet,7.0,3.0,American
31177,IDC Kitchen,No,No,Tribeca,4.2 /5,52.0, 7022649471,Quick Bites,Dine-out,2.0,1.0,Mexican
23232,Woody's,Yes,No,Midtown,2.6/5,208.0,"080 26490999, 080 26490888",Casual Dining,Dine-out,7.0,3.0,Chinese
23775,Healthy Parathawala,Yes,No,Lower Manhattan,NEW,0.0, 8095555240,Quick Bites,Dine-out,1.0,1.0,American
37149,Hyderabad Bawarchi,No,No,Chelsea,3.9 /5,118.0," 8884979343
 9985900859",Casual Dining,Dine-out,6.0,3.0,American
21158,Lambsters,No,No,Chelsea,3.6 /5,0.0, 9606346344,Casual Dining,Dine-out,1.0,2.0,American
15835,Kairos,No,No,East Village,3.8/5,63.0,"080 40752007,  8861128718",Cafe,Cafes,2.0,3.0,Snacks
21382,The Punjabi Rasoi,No,No,Midtown,3.4 /5,0.0,080 42085222,Casual Dining,Dine-out,1.0,1.0,American
338,The Trundle,Yes,No,Chelsea,3.7/5,133.0, 9986520008,Casual Dining,Delivery,7.0,4.0,Chinese
20858,Petoo,Yes,No,Chelsea,3.9/5,20.0, 7338312409,Quick Bites,Delivery,1.0,3.0,American
7928,The Perk,No,Yes,Staten and Ellis Islands,2.7/5,442.0,080 25401352,Casual Dining,Dine-out,7.0,1.0,American
9242,Sultans of Spice,Yes,Yes,Tribeca,4.5/5,3458.0,080 49652770,Casual Dining,Delivery,7.0,3.0,American
36783,Fresh Pressery Cafe,Yes,No,Tribeca,4.1 /5,141.0,080 41724989,Cafe,Dine-out,7.0,5.0,Snacks
37350,Nanu's Shawarma,No,No,Lower Manhattan,,0.0, 9900900292,Quick Bites,,1.0,3.0,Chinese
8740,Rajesh Restaurant,Yes,Yes,East Village,3.5/5,59.0," 8095457454,  7090207707",Casual Dining,Delivery,,4.0,American
21528,Dal Pizza,Yes,No,Midtown,3.7 /5,117.0,"080 26493524,  9448235118",Quick Bites,Dine-out,6.0,,American
20800,Ambur Hot Dum Burger,No,No,Lower Manhattan,3.5/5,21.0, 9739695758,Quick Bites,Delivery,1.0,1.0,Italian
21700,Sri Nanjundeshwara Canteen,No,No,Midtown,,0.0, 7353977723,Quick Bites,Dine-out,1.0,1.0,
10727,RK Fast Food,No,No,Lower Manhattan,,0.0, 8919293202,Quick Bites,Dine-out,1.0,2.0,Mexican
28445,YORK St.,Yes,No,Tribeca,4.4 /5,949.0, 7624945998,Cafe,Dine-out,7.0,3.0,Snacks
16819,Pazzo,Yes,No,East Village,4.3/5,372.0," 9500026246,  9000166663",Casual Dining,Delivery,7.0,4.0,American
1721,Sree Krishna Kafe,No,No,Midtown,3.9/5,115.0, 8792556140,Quick Bites,Delivery,7.0,1.0,Mexican
29479,Aramane Donne Biriyani,Yes,No,Lower Manhattan,3.9 /5,192.0," 7411877401,  7829588445",Quick Bites,Delivery,2.0,2.0,Italian
41539,Barbecoa,No,No,Staten and Ellis Islands,4.3 /5,1370.0," 9902287520
 7022455300",Casual Dining,Dine-out,7.0,5.0,American
9384,Mini Adiga's,No,No,Lower Manhattan,2.8/5,27.0, 8494911129,Quick Bites,Delivery,1.0,5.0,Mexican
51219,A Southern Fair,Yes,No,Chinatown,3.0 /5,19.0, 9108539056,Casual Dining,Dine-out,1.0,3.0,Italian
8509,Jaganath Hotel and Restaurant,Yes,No,Midtown,3.6/5,35.0,080 49652549,Quick Bites,Delivery,1.0,2.0,American
17978,Bean Flickers,Yes,No,Greenwich,4.3/5,391.0,"080 41209097,  9886367831",Cafe,Delivery,7.0,5.0,Snacks
17529,Perk - Estd 1986 Delhi,Yes,Yes,Greenwich,4.4/5,1414.0,"080 48536713,  8884498122",Casual Dining,Buffet,7.0,1.0,American
51125,Hyderabad Biryaani House,Yes,No,Chinatown,3.6 /5,378.0," 7411511194
 8050243033",Casual Dining,Dine-out,4.0,3.0,Italian
3578,36th Cross Coffee Mane,No,No,Chelsea,3.6/5,,080 49653404,Quick Bites,Dine-out,1.0,8.0,Mexican
10933,Chinita Real Mexican Food,No,No,Tribeca,4.5/5,729.0," 9591038009, 080 43711400",Casual Dining,Dine-out,7.0,1.0,Mexican
32973,Healthy Parathawala,Yes,No,Lower Manhattan,,0.0, 8095555240,Quick Bites,Delivery,1.0,1.0,American
41203,China On My Plate,No,No,Chinatown,3.0 /5,17.0, 9886069658,Casual Dining,Delivery,1.0,1.0,Chinese
3475,The Caramelts Cafe,No,No,Chelsea,4.2/5,223.0,080 26544799,Cafe,Dine-out,7.0,4.0,Snacks
20375,Chung Wah,Yes,No,Chelsea,3.7/5,329.0," 9108945477,  9108945277",Casual Dining,Delivery,7.0,3.0,Chinese
7458,Swad-Deshi Restaurant,Yes,No,Staten and Ellis Islands,3.5/5,13.0,080 49653311,Quick Bites,Delivery,1.0,2.0,Mexican
41789,Aashish Foods,Yes,No,Staten and Ellis Islands,3.8 /5,35.0, 8660201520,Quick Bites,Dine-out,3.0,1.0,American
30886,Smally's Resto Cafe,Yes,Yes,Tribeca,4.2 /5,1704.0," 7406772442,  7406772332",Cafe,Desserts,7.0,5.0,Snacks
33341,Market Table,No,Yes,Tribeca,4.5 /5,550.0,080 49652848,,Delivery,7.0,4.0,Snacks
22483,Vasantha Grand,No,No,Midtown,,0.0, 8050731952,Quick Bites,Delivery,1.0,3.0,Mexican
45570,Eddy's Cafe,Yes,No,Greenwich,4.1 /5,142.0, 6361292968,Cafe,Desserts,7.0,8.0,Snacks
27825,Om Made Cafe,No,No,Tribeca,4.1/5,2731.0,"080 43024010, 080 25533369",Cafe,Delivery,7.0,4.0,Snacks
33673,Fresh Pressery Cafe,Yes,No,Tribeca,4.1 /5,141.0,080 41724989,Cafe,Desserts,7.0,5.0,Snacks
27925,sCoolMeal,No,No,Lower Manhattan,,0.0, 8971958284,Takeaway,Delivery,,4.0,American
20699,Beach Hut,No,No,Midtown,3.5/5,134.0," 9740002754,  9739145695",Casual Dining,Delivery,7.0,2.0,American
8937,Ammus Hot N Cool,Yes,No,Lower Manhattan,3.4/5,84.0, 7829389148,Quick Bites,Delivery,,2.0,American
2690,Canton,Yes,No,Chelsea,3.6/5,,"080 41410069,  9611320069",Casual Dining,Delivery,7.0,3.0,Chinese
9215,BTM Ghar ka Khana,No,No,Lower Manhattan,3.7/5,126.0," 9845018962,  9342818067",Quick Bites,Delivery,4.0,1.0,American
9880,Polamma's Mess,Yes,No,Lower Manhattan,4.2/5,185.0, 9743060222,Mess,Delivery,7.0,3.0,American
10772,Sri Udupi Johnson,No,No,Lower Manhattan,3.5/5,12.0,080 28913122,Quick Bites,Dine-out,1.0,1.0,Mexican
16629,Jagan's Hotel,No,No,East Village,,0.0, 9900044424,Quick Bites,Delivery,1.0,2.0,Mexican
17068,Fine Dine Restaurant,Yes,No,East Village,3.7/5,56.0, 8277290150,Casual Dining,Dine-out,1.0,3.0,American
35110,David's Kitchen,Yes,No,Lower Manhattan,3.6 /5,14.0," 9035721005
 8880550888",Quick Bites,Delivery,1.0,3.0,American
1753,Petoo,No,No,Midtown,3.7/5,48.0, 9108829009,Casual Dining,Delivery,3.0,3.0,American
41647,The Mint Resto Bar,No,Yes,Staten and Ellis Islands,2.6 /5,62.0, 7259688882,Casual Dining,Dine-out,1.0,3.0,American
5436,Popat,Yes,No,Greenwich,3.2/5,41.0, 7015836528,Quick Bites,Delivery,1.0,1.0,American
10456,Trippy Paradise,Yes,No,Lower Manhattan,2.6/5,60.0," 9886525634,  7406615506",Cafe,Dine-out,1.0,1.0,Snacks
23317,Dakshin Cafe,Yes,No,Midtown,4.1/5,140.0, 9916806236,Quick Bites,Dine-out,6.0,1.0,Mexican
19666,Nati Palace,Yes,No,Midtown,3.5/5,11.0, 8618007711,Quick Bites,Delivery,1.0,2.0,Mexican
34593,Ayush Reddy Tiffins & Fast Food Center,No,No,Lower Manhattan,,0.0, 7893037059,Quick Bites,Dine-out,1.0,3.0,Mexican
3943,Petoo,Yes,No,East Village,4.1/5,103.0, 7899670003,Quick Bites,Delivery,5.0,3.0,American
35670,Kopper Kadai,No,No,Tribeca,4.1 /5,1697.0,,Casual Dining,Delivery,7.0,2.0,American
34425,Hammered,No,No,East Village,4.3 /5,430.0,080 45128705,Bar,Dine-out,7.0,4.0,American
46115,Jonah's,Yes,Yes,Greenwich,4.1 /5,1857.0," 7349671711
 7349671712",Casual Dining,Pubs and bars,7.0,4.0,Italian
41884,Paakam,No,No,Staten and Ellis Islands,3.7 /5,64.0," 9513071357
 9845175617",Quick Bites,Dine-out,1.0,1.0,Mexican
3483,SlimSins Cafe,No,No,Chelsea,4.1/5,707.0, 9535582766,Cafe,Dine-out,7.0,2.0,Snacks
50109,Barley & Grapes Cafe,No,No,Chinatown,4.2 /5,842.0,080 67266599,Cafe,Cafes,,3.0,Snacks
29435,New Mahesh Friends Food Corner,Yes,No,Lower Manhattan,3.2 /5,52.0," 9902419754,  9972913805",Quick Bites,Delivery,1.0,2.0,American
26874,Hyderabad Biryaani House,Yes,No,Tribeca,4.1/5,1115.0,"080 65754353,  7204344343",Casual Dining,Delivery,7.0,4.0,Italian
51513,Hyderabadi Dum Burger,No,No,Chinatown,3.7 /5,23.0, 8494915888,Quick Bites,Dine-out,1.0,1.0,Italian
27431,Noon's,Yes,No,East Village,4.2/5,163.0," 9243405888,  8050160888",Quick Bites,Delivery,3.0,1.0,Italian
51004,Cafe Coffee Day,No,No,Chinatown,,0.0,,Cafe,Desserts,1.0,2.0,Snacks
2335,Birthday Buddy,No,No,Midtown,,0.0," 8970900910,  8880007484",Fine Dining,Dine-out,1.0,,American
1421,Hungry Haters,Yes,No,Midtown,NEW,0.0," 8041214046,  9742363313",Takeaway,Delivery,1.0,2.0,Chinese
21888,Swad Punjab Da,Yes,No,Lower Manhattan,4.1/5,, 8360151853,Quick Bites,Delivery,5.0,1.0,American
31893,Adithya Family Restaurant,No,No,Lower Manhattan,3.7 /5,27.0, 9845284661,Quick Bites,Dine-out,1.0,1.0,Mexican
19432,4th Tea Block,No,No,Chelsea,4.0/5,62.0," 9844033353,  6361276770",Cafe,Cafes,4.0,1.0,Snacks
19696,RB Food Point,Yes,No,Lower Manhattan,3.7/5,35.0,080 49652100,Quick Bites,Delivery,1.0,2.0,American
7910,Golkonda Chimney,Yes,Yes,Staten and Ellis Islands,3.7/5,1813.0,"080 42053331, 080 28476532",Casual Dining,Dine-out,7.0,3.0,Italian
26889,Yummy Pot,Yes,No,East Village,,0.0, 7012891601,Quick Bites,Delivery,1.0,1.0,American
45192,Zaica Dine & Wine,Yes,Yes,Greenwich,4.0 /5,1021.0," 9731333833
080 41201745",Casual Dining,Delivery,7.0,1.0,American
2723,Bakers Town,Yes,No,Lower Manhattan,3.6/5,41.0, 7411103666,Cafe,Delivery,6.0,3.0,Snacks
32350,Rajdhani Thali Restaurant,Yes,Yes,Greenwich,4.0 /5,1134.0,"080 25212517, 080 25212518",Casual Dining,Delivery,7.0,1.0,American
26696,A2B - Adyar Ananda Bhavan,Yes,No,East Village,4.1/5,41.0,080 43334321,Takeaway,Delivery,1.0,4.0,Mexican
51670,Miro Bar - Miraya Hotel & Residences,No,No,Chinatown,3.8 /5,26.0," 7760961733
 7760961714",Lounge,Drinks & nightlife,1.0,4.0,American
1643,Mandi,Yes,Yes,Midtown,3.8/5,560.0,"080 26581432,  9880493432",Casual Dining,Delivery,7.0,1.0,American
33364,Al Hayath,No,No,Lower Manhattan,3.5 /5,16.0, 9342577103,Quick Bites,Delivery,1.0,2.0,American
51156,Third Wave Coffee Roasters,No,No,Chinatown,3.8 /5,25.0," 9108175767
 8025018073",Cafe,Dine-out,1.0,3.0,Snacks
32848,Vyanjan,Yes,No,Lower Manhattan,3.9 /5,203.0, 9916937446,,Delivery,7.0,2.0,American
34623,New Farm Fresh,No,No,Lower Manhattan,3.6 /5,34.0," 8884062000
 8884632000",Quick Bites,Dine-out,1.0,2.0,Italian
